id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
1548,Matemática 4,2016-06-16 04:00:00,727,,1493,1,1,2016-06-21 19:10:43.990797,2016-06-21 19:10:44.002048,,
1549,Matemática 5,2016-06-20 04:00:00,727,,1493,1,1,2016-06-21 19:11:16.631975,2016-06-21 19:11:16.642496,,
1550,Lenguaje 1,2016-06-06 04:00:00,648,,1493,1,2,2016-06-21 19:12:02.866838,2016-06-21 19:12:02.873987,,
1577,Cepech colegio,2016-05-13 03:00:00,447,,1019,3,1,2016-06-22 00:13:25.079152,2016-06-22 00:13:25.086618,,
1552,Primer ensayo,2016-05-18 03:00:00,616,,,2,2,2016-06-21 21:29:46.853909,2016-06-21 21:29:46.865008,,
1554,Cpech,2016-06-13 04:00:00,343,16,1496,3,6,2016-06-21 21:41:23.000248,2016-06-21 21:41:23.012249,63,1
1553,Lenguaje 2,2016-06-21 04:00:00,702,63,1493,1,2,2016-06-21 21:38:28.250326,2016-06-21 21:49:25.269932,17,
1555,1,2016-04-04 03:00:00,612,,1498,3,1,2016-06-21 21:58:23.919669,2016-06-21 21:58:23.936161,,
1556,2,2016-05-16 04:00:00,638,,1498,3,1,2016-06-21 21:59:03.274186,2016-06-21 21:59:03.283964,,
1557,3,2016-06-14 04:00:00,634,,1498,3,1,2016-06-21 21:59:41.377902,2016-06-21 21:59:41.387636,,
1558,Adolfo ibañes,2016-06-11 03:00:00,584,40,1400,2,1,2016-06-21 21:59:43.508971,2016-06-21 21:59:43.515023,15,20
1559,1,2016-04-04 03:00:00,521,,1498,3,2,2016-06-21 22:00:21.004476,2016-06-21 22:00:21.015042,,
1560,2,2016-05-17 04:00:00,582,,1498,3,2,2016-06-21 22:00:55.671649,2016-06-21 22:00:55.678268,,
1561,Adolfo ibañes,2016-06-11 03:00:00,483,29,1400,2,3,2016-06-21 22:01:15.050752,2016-06-21 22:01:15.057061,34,17
1562,3,2016-06-16 04:00:00,562,,1498,3,2,2016-06-21 22:01:33.510198,2016-06-21 22:01:33.519923,,
1563,1,2016-04-04 03:00:00,594,,1498,3,3,2016-06-21 22:02:15.606828,2016-06-21 22:02:15.617051,,
1564,2,2016-05-16 04:00:00,610,,1498,3,3,2016-06-21 22:02:54.314584,2016-06-21 22:02:54.327222,,
1565,3,2016-06-16 04:00:00,639,,1498,3,3,2016-06-21 22:03:24.081239,2016-06-21 22:03:24.086591,,
1566,MT024,2016-04-21 03:00:00,409,,391,3,1,2016-06-21 23:04:49.191026,2016-07-21 04:48:56.801597,,
1567,Jko,2016-06-21 03:00:00,550,50,1505,1,2,2016-06-21 23:08:39.127045,2016-06-21 23:08:39.132464,30,0
1568,PSU USM,2016-04-23 03:00:00,576,,1510,4,2,2016-06-21 23:23:07.050585,2016-06-21 23:23:07.056743,,
1572,Bsvd,2016-06-08 03:00:00,500,40,1514,4,1,2016-06-21 23:46:08.330084,2016-06-21 23:46:08.343592,35,5
1570,Heh,2016-06-16 03:00:00,500,33,,1,6,2016-06-21 23:44:52.619745,2016-06-21 23:44:52.627289,49,0
1571,Heh,2016-06-16 03:00:00,500,33,,1,6,2016-06-21 23:44:52.819666,2016-06-21 23:44:52.827387,49,0
1569,Lenguaje,2016-05-10 03:00:00,600,49,,3,2,2016-06-21 23:43:47.881969,2016-06-21 23:43:47.892897,26,5
1573,Jdbddjdjd,2016-06-10 03:00:00,640,54,1514,4,2,2016-06-21 23:54:50.960926,2016-06-21 23:54:50.97275,26,0
1574,Sbbd,2016-06-21 03:00:00,640,54,1514,2,6,2016-06-21 23:56:47.338873,2016-06-21 23:56:47.358495,26,0
1575,Ma4,2016-06-20 03:00:00,713,,553,1,1,2016-06-22 00:09:39.614405,2016-06-22 00:09:39.6205,,
1576,PSU CPECH,2016-05-14 04:00:00,423,,1510,2,1,2016-06-22 00:12:45.347194,2016-06-22 00:12:45.356345,,
1579,PSU USM,2016-04-23 03:00:00,424,,1510,4,1,2016-06-22 00:13:43.552675,2016-06-22 00:13:43.574791,,
1580,ENSAYO 3 UAI 2016,2016-06-11 03:00:00,493,,608,4,1,2016-06-22 00:14:23.600694,2016-06-22 00:14:23.612514,,
1581,PSU CPECH,2016-05-14 04:00:00,610,,1510,2,2,2016-06-22 00:14:57.38423,2016-06-22 00:14:57.395437,,
1578,ENSAYO 3 UAI 2016,2016-06-11 03:00:00,660,50,608,4,6,2016-06-22 00:13:28.236936,2016-06-22 00:34:46.360055,25,
1582,Química n2,2016-06-18 03:00:00,680,,1461,2,3,2016-06-22 01:00:07.102374,2016-06-22 01:00:07.107742,,
1583,ensayo uai,2016-06-11 03:00:00,605,46,1523,4,3,2016-06-22 01:10:02.385315,2016-06-22 01:10:02.39232,34,
1584,Mate UNAB,2016-06-21 03:00:00,405,,1385,3,1,2016-06-22 01:12:21.962798,2016-06-22 01:12:21.968906,,
1585,Lenguaje UNAB,2016-06-21 03:00:00,641,,1385,3,2,2016-06-22 01:12:55.523576,2016-06-22 01:12:55.533375,,
1586,Historia UNAB,2016-06-21 03:00:00,575,,1385,3,6,2016-06-22 01:13:27.774678,2016-06-22 01:13:27.786277,,
1587,química 2,2016-06-11 04:00:00,778,,870,2,3,2016-06-22 01:15:29.413306,2016-06-22 01:15:29.423426,,
1588,Guía 2,2016-06-21 04:00:00,721,,999,2,2,2016-06-22 01:30:48.600871,2016-06-22 01:30:48.611755,,
1589,Lenguaje,2016-06-18 04:00:00,629,,652,2,2,2016-06-22 01:34:52.69539,2016-06-22 01:34:52.709956,,
1590,Cpech,2016-06-18 04:00:00,470,,652,2,1,2016-06-22 01:35:22.919157,2016-06-22 01:35:22.933665,,
1591,Lenguaje colegio 2,2016-06-21 03:00:00,669,62,667,3,2,2016-06-22 01:58:24.129076,2016-06-22 01:58:24.135116,18,
1592,ensayo uai,2016-05-19 03:00:00,759,,1523,4,1,2016-06-22 02:03:50.207201,2016-06-22 02:03:50.212256,,
1535,MC04,2016-06-06 00:00:00,691,59,550,1,1,2016-06-21 11:13:28.461585,2016-08-02 00:43:52.762081,16,5
1593,Ensayo 2,2016-04-21 03:00:00,552,,1422,3,1,2016-06-22 02:49:29.664868,2016-06-22 02:51:53.104212,,
1594,Ensayo 3,2016-05-21 04:00:00,597,,1422,3,1,2016-06-22 02:51:19.174362,2016-06-22 02:51:19.183868,,
2312,Ensayo colegio uc,2016-05-04 03:00:00,567,,1033,3,2,2016-07-04 16:45:31.803345,2016-07-04 16:45:31.809905,,
2315,1wnsayo preu,2016-04-04 03:00:00,573,,1033,2,1,2016-07-04 16:53:31.459764,2016-07-04 16:53:31.471426,,
2316,2ensayo preu,2016-06-20 04:00:00,573,,1033,2,1,2016-07-04 16:54:13.721928,2016-07-04 16:54:13.727993,,
2318,2wnsayo preu,2016-06-20 04:00:00,569,,1033,2,3,2016-07-04 16:55:47.466061,2016-07-04 16:55:47.478255,,
2319,Ensayo psu n°4,2016-07-02 03:00:00,606,,24,2,3,2016-07-04 16:56:56.968377,2016-07-04 16:56:56.981359,,
2321,Lenguaje,2016-04-05 03:00:00,603,50,2000,2,2,2016-07-04 17:13:45.589483,2016-07-04 17:13:45.594935,30,
2322,Lenguaje,2016-04-09 03:00:00,610,51,2000,2,2,2016-07-04 17:14:34.106942,2016-07-04 17:14:34.115727,26,0
2326,Lenguaje,2016-05-27 03:00:00,551,47,2000,2,2,2016-07-04 17:18:08.950493,2016-07-04 17:18:08.958381,28,0
2330,Lenguaje,2016-06-25 03:00:00,567,49,2000,2,2,2016-07-04 17:27:00.347392,2016-07-04 17:27:00.359525,28,0
2331,Lenguaje,2016-07-04 03:00:00,668,60,2000,2,2,2016-07-04 17:28:39.542038,2016-07-04 17:28:39.551974,20,0
2338,Mate,2016-05-20 03:00:00,624,44,2000,2,1,2016-07-04 17:35:42.972724,2016-07-04 17:35:42.983033,35,0
2341,1,2016-07-04 04:00:00,591,,1556,4,3,2016-07-04 17:45:56.463753,2016-07-04 17:45:56.474592,,
2343,Mate,2016-06-18 03:00:00,607,40,2000,2,1,2016-07-04 18:17:18.630514,2016-07-04 18:17:18.637881,36,0
2344,Mate,2016-06-24 03:00:00,573,33,2000,2,1,2016-07-04 18:18:12.312916,2016-07-04 18:18:12.323073,45,0
2346,Colegio 2,2016-07-04 04:00:00,654,51,511,3,1,2016-07-04 19:57:33.554172,2016-07-04 19:57:33.561131,24,
2348,Primer Ensayo,2016-04-04 03:00:00,243,6,1581,2,1,2016-07-04 20:48:51.333851,2016-07-04 20:48:51.340338,39,35
2350,Lenguaje abp Abril,2016-04-14 04:00:00,692,62,1834,3,2,2016-07-04 22:32:10.643807,2016-07-04 22:32:10.650497,18,
2355,CSI,2016-05-15 04:00:00,658,,1216,3,1,2016-07-05 00:04:58.665338,2016-07-05 00:04:58.67559,,
2356,CSI,2016-04-15 03:00:00,633,,1216,3,1,2016-07-05 00:05:38.522901,2016-07-05 00:05:38.543261,,
2357,CSI,2016-05-16 04:00:00,521,,1216,3,3,2016-07-05 00:07:03.274188,2016-07-05 00:07:03.279953,,
2358,CSI,2016-04-15 03:00:00,505,,1216,3,2,2016-07-05 00:09:14.873619,2016-07-05 00:09:14.879134,,
2361,MT 014,2016-03-15 03:00:00,481,22,2006,2,1,2016-07-05 02:07:21.098034,2016-07-05 02:07:21.11201,53,5
2363,LC 014,2016-03-04 03:00:00,531,45,2006,2,2,2016-07-05 02:16:36.884393,2016-07-05 02:16:36.895434,30,15
2364,LC 024,2016-05-14 04:00:00,610,54,2006,2,2,2016-07-05 02:18:37.802588,2016-07-05 02:18:37.807835,21,5
2365,Enayo UAI,2016-04-04 03:00:00,668,54,2008,4,1,2016-07-05 02:18:42.335661,2016-07-05 02:18:42.34049,21,
2367,CB 224,2016-03-17 03:00:00,481,27,2006,2,3,2016-07-05 02:21:55.812334,2016-07-05 02:21:55.819672,53,0
2371,Ensayo Alba III,2016-06-20 04:00:00,778,,418,3,6,2016-07-05 17:58:10.877674,2016-07-05 17:58:10.884359,,
2381,Lexicologia,2016-07-05 04:00:00,654,26,884,2,2,2016-07-05 22:58:24.744574,2016-07-05 22:58:24.750195,14,0
2382,Ensayo nacional cepech,2016-05-14 04:00:00,648,,2020,4,2,2016-07-05 23:26:17.586221,2016-07-05 23:26:17.6005,,
2383,Ensayo nacional cepech,2016-05-14 04:00:00,248,,2020,4,1,2016-07-05 23:27:04.856648,2016-07-05 23:27:04.862003,,
2386,Cepech,2016-07-05 04:00:00,560,45,2023,3,2,2016-07-06 01:31:54.255904,2016-07-06 01:31:54.270556,30,0
2388,BC01,2016-05-05 04:00:00,570,,1675,2,3,2016-07-06 01:47:47.580899,2016-07-06 01:47:47.593218,,
2390,FC01,2016-05-17 04:00:00,610,,1675,2,3,2016-07-06 01:53:18.518511,2016-07-06 01:53:18.524377,,
2391,FC02,2016-06-21 04:00:00,514,,1675,2,3,2016-07-06 01:53:59.950515,2016-07-06 01:53:59.955704,,
2392,QM01,2016-05-19 04:00:00,670,,1675,2,3,2016-07-06 01:56:21.237325,2016-07-06 01:56:21.249881,,
2393,QM02,2016-06-02 04:00:00,790,,1675,2,3,2016-07-06 01:57:04.373913,2016-07-06 01:57:04.379002,,
2396,Ma02,2016-06-18 04:00:00,545,,1675,2,1,2016-07-06 02:00:11.283171,2016-07-06 02:00:11.288364,,
2397,Le03,2016-07-02 04:00:00,610,,1675,2,2,2016-07-06 02:01:07.992702,2016-07-06 02:01:08.005217,,
2400,Dsmorus,2016-05-15 04:00:00,625,,787,3,2,2016-07-06 02:12:03.36912,2016-07-06 02:12:03.374595,,
2402,Ciencias,2016-07-04 03:00:00,629,54,1755,3,3,2016-07-06 04:21:26.636906,2016-07-06 04:21:26.646394,26,
2403,1,2016-06-15 04:00:00,629,,2028,2,2,2016-07-06 04:48:27.389937,2016-07-06 04:48:27.401595,,
2406,Csi,2016-06-29 04:00:00,552,,1216,3,2,2016-07-06 16:41:02.289327,2016-07-06 16:41:02.305436,,
2408,Finis,2016-07-06 03:00:00,694,17,82,1,2,2016-07-06 17:51:38.949545,2016-07-06 17:51:38.957291,,
2410,Finis,2016-07-06 03:00:00,694,17,82,1,2,2016-07-06 17:51:43.607069,2016-07-06 17:51:43.612282,3,
2412,Finis,2016-07-06 03:00:00,694,17,82,1,2,2016-07-06 17:51:51.71946,2016-07-06 17:51:51.723816,3,
2414,Finis,2016-07-06 03:00:00,694,17,82,1,2,2016-07-06 17:51:59.761432,2016-07-06 17:51:59.771295,3,0
2417,Psu mate,2016-07-05 04:00:00,594,45,1189,3,1,2016-07-06 18:26:44.945088,2016-07-06 18:26:44.958042,30,0
2422,Primera jornada,2016-07-06 04:00:00,804,72,1493,1,1,2016-07-06 21:55:34.802002,2016-07-06 21:55:34.814783,8,
2423,Ensayo pdv,2016-07-02 03:00:00,578,38,1632,2,1,2016-07-06 22:07:03.076724,2016-07-06 22:07:03.084632,37,0
2425,mate pdv,2016-07-02 04:00:00,612,41,1393,2,1,2016-07-06 22:12:11.203468,2016-07-06 22:12:11.209176,33,1
2426,Ensayo2,2016-07-02 04:00:00,610,54,1581,2,2,2016-07-06 22:12:42.452221,2016-07-06 22:12:42.463557,21,5
2427,Matemáticas j01,2016-05-06 03:00:00,607,48,1717,2,1,2016-07-06 22:17:47.64325,2016-07-06 22:17:47.648181,26,1
2431,PdV,2016-07-02 03:00:00,619,51,2008,2,1,2016-07-06 23:04:12.715451,2016-07-06 23:04:12.737816,24,
2432,Em034,2016-07-06 04:00:00,491,,102,2,1,2016-07-06 23:20:58.326254,2016-07-06 23:20:58.332002,,
2435,Pedro,2016-07-02 04:00:00,607,48,,2,1,2016-07-06 23:28:04.767117,2016-07-06 23:28:04.772335,27,
2437,Pedro,2016-07-02 04:00:00,607,48,,2,1,2016-07-06 23:28:19.375749,2016-07-06 23:28:19.392208,27,
2439,Mg3,2016-07-06 04:00:00,594,,1270,2,1,2016-07-07 00:34:32.809176,2016-07-07 00:34:32.815249,,
2442,Pedro de Valdivia,2016-07-02 04:00:00,524,26,652,2,1,2016-07-07 01:26:37.564031,2016-07-07 01:26:37.577221,49,0
2444,MT126,2016-06-30 03:00:00,533,,608,3,1,2016-07-07 02:32:49.407467,2016-07-07 02:32:49.417671,,
2446,PdV,2016-07-02 04:00:00,562,35,233,2,1,2016-07-07 02:42:48.912215,2016-07-07 02:42:48.917012,40,
2833,Lenguaje casa pp,2016-07-23 04:00:00,709,,2177,1,2,2016-07-23 19:19:57.95103,2016-07-23 19:19:57.95957,,
2834,LC034,2016-07-08 04:00:00,788,,270,2,2,2016-07-23 21:46:01.164677,2016-07-23 21:46:01.172698,,
2835,MT034,2016-07-11 04:00:00,673,,270,2,1,2016-07-23 21:46:59.973466,2016-07-23 21:46:59.982043,,
2836,CB334,2016-07-08 04:00:00,655,,270,2,3,2016-07-23 21:48:00.851108,2016-07-23 21:48:00.856249,,
2839,Lenguaje 024,2016-05-24 04:00:00,498,41,2201,2,2,2016-07-24 04:06:09.711348,2016-07-26 19:57:57.690227,38,1
2434,Pedro,2016-07-02 04:00:00,607,48,,2,1,2016-07-06 23:28:01.633011,2016-07-06 23:28:01.639273,27,
2841,1,2016-05-15 03:00:00,629,60,2203,3,2,2016-07-24 14:05:57.645822,2016-07-24 14:05:57.656382,20,0
2842,2,2016-06-20 03:00:00,670,,2203,2,2,2016-07-24 14:06:56.082203,2016-07-24 14:06:56.087344,,
2843,1,2016-05-16 03:00:00,350,,2203,3,1,2016-07-24 14:08:05.320541,2016-07-24 14:08:05.345949,,
2844,2,2016-07-16 03:00:00,560,,2203,1,1,2016-07-24 14:09:07.46706,2016-07-24 14:09:07.476967,,
2846,USM,2016-06-11 04:00:00,553,37,,4,1,2016-07-24 15:52:07.169522,2016-07-24 15:52:07.175577,43,
2847,USM,2016-06-11 04:00:00,614,46,2204,4,2,2016-07-24 15:53:18.610055,2016-07-24 15:53:18.615357,34,0
2848,034,2016-07-15 03:00:00,395,20,2182,2,1,2016-07-25 04:56:42.619927,2016-07-25 04:56:42.63188,60,0
2850,Lenguaje 2,2016-06-27 04:00:00,580,44,1321,3,2,2016-07-25 12:11:39.390863,2016-07-25 12:11:39.39939,36,0
2856,Ensayo colegio,2016-06-07 04:00:00,620,51,1073,3,1,2016-07-25 19:46:37.482349,2016-07-25 19:46:37.492839,29,0
2838,Matemática 024,2016-05-24 04:00:00,447,11,2201,2,1,2016-07-24 03:31:20.735777,2016-07-26 19:57:39.918597,12,56
1596,Ensayo 4,2016-06-21 04:00:00,590,,1422,3,1,2016-06-22 02:52:31.421794,2016-06-22 02:52:31.428052,,
1597,Psu isipici,2016-06-21 03:00:00,850,80,1537,2,3,2016-06-22 03:36:04.253047,2016-06-22 03:36:04.260468,0,0
6030,Cpech 134,2016-11-15 03:00:00,703,,542,1,3,2016-11-15 21:55:33.425396,2016-11-15 21:55:33.436658,,
1599,Primero,2015-11-21 03:00:00,670,55,1539,3,1,2016-06-22 03:38:16.395178,2016-06-22 03:38:16.400481,20,
1600,Primero,2016-05-21 03:00:00,611,52,1539,3,6,2016-06-22 03:40:02.389837,2016-06-22 03:40:02.395485,23,
1601,Control N1 BM,2016-05-02 03:00:00,505,,474,2,3,2016-06-22 03:41:09.277722,2016-06-22 03:41:09.28452,,
1602,Control N2 BM,2016-05-31 04:00:00,415,,474,2,3,2016-06-22 03:42:14.94413,2016-06-22 03:42:14.950813,,
1603,Control N1 MC,2016-05-02 03:00:00,510,,474,2,1,2016-06-22 03:44:11.342032,2016-06-22 03:44:11.355767,,
1604,Jornada presencial,2016-05-04 03:00:00,484,,474,2,2,2016-06-22 03:44:54.387871,2016-06-22 03:44:54.393331,,
1605,Ensayo Cpech,2016-06-10 04:00:00,381,,474,3,1,2016-06-22 03:47:58.754104,2016-06-22 03:47:58.760563,,
1606,Ensayo Cpech,2016-06-10 04:00:00,539,,474,3,2,2016-06-22 03:48:31.336583,2016-06-22 03:48:31.346853,,
1607,Ensayo liceo,2016-05-18 04:00:00,637,,474,3,1,2016-06-22 03:49:21.100114,2016-06-22 03:49:21.105859,,
1608,Ensayo Demre 2,2016-06-21 03:00:00,629,,1058,2,6,2016-06-22 05:22:29.729076,2016-06-22 05:22:29.735288,,
1610,Y,2016-06-22 04:00:00,500,,,2,1,2016-06-22 05:41:14.222907,2016-06-22 05:41:14.228382,,
1611,Hg,2016-06-22 04:00:00,496,,,2,3,2016-06-22 05:41:36.595587,2016-06-22 05:41:36.601001,,
1595,Q,2016-06-21 04:00:00,509,30,,2,3,2016-06-22 02:51:52.099219,2016-06-22 02:51:52.10902,45,5
1612,PSU,2015-12-01 03:00:00,706,,1545,1,2,2016-06-22 06:30:23.990767,2016-06-22 06:30:23.99948,,
1613,Mat,2016-03-11 03:00:00,538,,1546,3,1,2016-06-22 10:38:13.467204,2016-06-22 10:38:13.473231,,
1614,Mat,2016-05-22 03:00:00,602,,1546,3,1,2016-06-22 10:38:43.467796,2016-06-22 10:38:43.477774,,
1615,Mat,2016-06-06 03:00:00,590,,1546,3,1,2016-06-22 10:39:15.111899,2016-06-22 10:39:15.118191,,
1616,Leng,2016-03-22 03:00:00,560,,1546,3,2,2016-06-22 10:39:48.184802,2016-06-22 10:39:48.190446,,
1617,Control n*3,2016-06-20 03:00:00,424,14,1459,2,1,2016-06-22 13:02:14.866928,2016-06-22 13:02:14.874134,16,
1618,Jcl,2016-06-03 03:00:00,500,28,1514,4,3,2016-06-22 13:12:35.717305,2016-06-22 13:12:35.72266,52,0
1630,Cpech 1,2016-01-18 03:00:00,649,,1516,2,2,2016-06-22 16:11:56.337873,2016-06-22 16:11:56.35026,,
1619,Ensayo mayo,2016-05-05 03:00:00,518,44,1517,3,2,2016-06-22 13:15:43.359507,2016-06-22 13:21:41.074427,31,
1621,Ensayo mayo,2016-05-06 03:00:00,502,23,1517,3,1,2016-06-22 13:18:46.084011,2016-06-22 13:22:06.942845,52,
1620,Ensayo mayo,2016-05-05 03:00:00,524,36,1517,3,6,2016-06-22 13:17:07.28093,2016-06-22 13:22:21.149628,39,
1622,Usm L,2016-05-07 04:00:00,599,44,819,4,2,2016-06-22 13:26:02.505032,2016-06-22 13:26:02.515079,36,0
1623,USM M,2016-05-07 04:00:00,584,43,819,4,1,2016-06-22 13:26:55.169709,2016-06-22 13:26:55.176271,37,0
1624,Ensayo USM Matemática,2016-06-11 03:00:00,508,,1551,4,1,2016-06-22 13:36:45.5416,2016-06-22 13:36:45.548553,,
1625,Ensayo Lenguaje Pre colegio,2016-04-23 03:00:00,805,,1551,3,2,2016-06-22 13:42:53.116741,2016-06-22 13:42:53.123361,,
1631,Cpech 1,2016-01-16 03:00:00,500,,1516,2,1,2016-06-22 16:12:51.398796,2016-06-22 16:12:51.419377,,
1632,Cpech,2016-01-16 03:00:00,501,,1516,2,3,2016-06-22 16:15:33.647437,2016-06-22 16:15:33.658098,,
1626,Ensayo junio,2016-06-14 04:00:00,626,58,1517,3,2,2016-06-22 14:05:27.821877,2016-06-22 14:15:05.713646,17,
1628,Ensayo junio,2016-06-15 04:00:00,465,19,1517,3,1,2016-06-22 14:09:13.780846,2016-06-22 14:15:22.104237,56,
1627,Ensayo junio,2016-06-14 04:00:00,579,46,1517,3,6,2016-06-22 14:08:15.032769,2016-06-22 14:15:44.185611,29,
1629,ENSAYO USM,2016-06-11 03:00:00,622,47,1554,4,1,2016-06-22 14:51:04.225556,2016-06-22 14:51:04.233078,33,0
1633,Ensayo 1 UAI,2016-04-23 05:00:00,637,47,1557,4,2,2016-06-22 16:32:11.031882,2016-06-22 16:32:11.038105,28,0
1634,Ensayo 1 UAI,2016-04-23 05:00:00,728,59,1557,4,1,2016-06-22 16:33:09.100097,2016-06-22 16:33:09.106678,16,0
1635,Ciencias Adolfo,2016-06-11 03:00:00,432,22,1298,4,3,2016-06-22 16:43:50.469863,2016-06-22 16:43:50.478029,52,4
1636,Ensayo 2 UAI,2016-06-11 04:00:00,652,,497,4,1,2016-06-22 16:54:35.051524,2016-06-22 16:54:35.057378,,
1637,Jeg,2016-06-19 03:00:00,630,55,637,2,1,2016-06-22 17:05:57.535876,2016-06-22 17:05:57.549196,45,0
1638,Historia 1,2016-05-22 04:00:00,574,47,1563,3,6,2016-06-22 18:58:43.350797,2016-06-22 18:58:43.373033,38,
1660,Demre 2013 preu,2016-06-22 04:00:00,658,57,1531,2,2,2016-06-22 22:35:53.920649,2016-07-01 17:08:05.46407,18,0
1609,J,2016-06-22 04:00:00,540,,,2,2,2016-06-22 05:40:46.332788,2016-06-22 05:40:46.338692,,
1640,Demre 2,2016-05-09 03:00:00,521,26,1459,2,1,2016-06-22 19:44:02.460082,2016-06-22 19:44:59.711387,26,23
1641,1 ensayo ciencias,2016-06-22 03:00:00,452,27,437,2,6,2016-06-22 20:41:44.833164,2016-06-22 20:41:44.838739,53,0
1642,Algebra,2016-04-22 03:00:00,688,,590,3,1,2016-06-22 21:30:10.592804,2016-06-22 21:30:10.598976,,
1643,Algebra,2016-04-22 03:00:00,688,,590,3,1,2016-06-22 21:30:11.314866,2016-06-22 21:30:11.327442,,
1644,Geometria,2016-05-22 03:00:00,672,,590,3,1,2016-06-22 21:30:46.827601,2016-06-22 21:30:46.837468,,
1645,1er ensayo,2016-04-22 03:00:00,641,,590,3,2,2016-06-22 21:31:32.454143,2016-06-22 21:31:32.465225,,
1646,2 ensayo,2016-05-22 03:00:00,699,,590,3,2,2016-06-22 21:32:01.481849,2016-06-22 21:32:01.490767,,
1647,Preu,2016-06-20 03:00:00,647,53,1539,2,2,2016-06-22 21:32:54.755766,2016-06-22 21:32:54.761847,27,
1648,Biología,2016-05-11 03:00:00,609,,1573,1,3,2016-06-22 21:58:58.93333,2016-06-22 21:58:58.948569,,
1649,Historia g2,2016-06-22 04:00:00,722,,1270,2,6,2016-06-22 22:13:27.478311,2016-06-22 22:13:27.487711,,
1650,Lenguaje 1,2015-12-01 03:00:00,596,,1552,3,2,2016-06-22 22:21:11.787906,2016-06-22 22:21:11.805425,,
1652,Ensayo de mención bio,2016-06-11 04:00:00,737,72,1577,2,3,2016-06-22 22:21:20.94366,2016-06-22 22:21:20.949773,8,
1653,Lenguaje 2,2016-03-20 03:00:00,531,,1552,3,2,2016-06-22 22:23:27.792751,2016-06-22 22:23:27.819633,,
1654,Lenguaje 2,2016-03-20 03:00:00,531,,1552,3,2,2016-06-22 22:23:27.917723,2016-06-22 22:23:27.927699,,
1655,Lenguaje 2,2016-03-20 03:00:00,531,,1552,3,2,2016-06-22 22:23:29.487451,2016-06-22 22:23:29.507802,,
1656,Lenguaje 2,2016-03-20 03:00:00,531,,1552,3,2,2016-06-22 22:23:29.493899,2016-06-22 22:23:29.515008,,
1657,Lenguaje 3,2016-05-10 03:00:00,512,,1552,3,2,2016-06-22 22:25:26.35348,2016-06-22 22:25:26.366885,,
1658,Lenguaje 4,2016-04-15 03:00:00,591,,1552,3,2,2016-06-22 22:26:26.391935,2016-06-22 22:26:26.403542,,
1659,Lenguaje 5,2016-06-14 03:00:00,591,,1552,3,2,2016-06-22 22:28:44.095805,2016-06-22 22:28:44.107725,,
1651,Lenguaje 1,2015-12-01 03:00:00,596,,,3,2,2016-06-22 22:21:12.368849,2016-06-22 22:21:12.386889,,
1661,Jornada 1,2016-04-22 03:00:00,475,,1347,2,6,2016-06-22 23:52:35.211087,2016-06-22 23:52:35.217019,,
1666,física 2,2016-06-21 04:00:00,754,,870,2,3,2016-06-23 00:27:50.239279,2016-06-23 00:27:50.245522,,
1667,JBM01,2016-04-18 03:00:00,545,,946,2,3,2016-06-23 00:28:47.279045,2016-06-23 00:28:47.304526,,
1668,Control 1,2016-04-20 03:00:00,685,,946,2,3,2016-06-23 00:29:39.777509,2016-06-23 00:29:39.783557,,
1669,Control 2,2016-04-29 03:00:00,595,,946,2,3,2016-06-23 00:30:26.525441,2016-06-23 00:30:26.535993,,
1670,JLE01,2016-04-19 03:00:00,559,,946,2,2,2016-06-23 00:32:36.46074,2016-06-23 00:32:36.479174,,
1671,Control 1,2016-04-20 03:00:00,660,,946,2,2,2016-06-23 00:33:51.839532,2016-06-23 00:33:51.845301,,
1672,Control 2,2016-04-22 03:00:00,730,,946,2,2,2016-06-23 00:34:38.310751,2016-06-23 00:34:38.322245,,
1673,Control 3,2016-06-18 03:00:00,670,,946,2,2,2016-06-23 00:35:44.000651,2016-06-23 00:35:44.01169,,
1674,JMA01,2016-04-18 03:00:00,566,,946,2,1,2016-06-23 00:37:16.987362,2016-06-23 00:37:16.992727,,
1675,Control 1,2016-06-04 03:00:00,520,,946,2,1,2016-06-23 00:37:59.630382,2016-06-23 00:37:59.639758,,
1679,USS,2016-05-27 04:00:00,664,,1593,3,1,2016-06-23 01:48:31.194584,2016-06-23 01:48:31.200054,,
1683,Jornada 1,2016-05-04 04:00:00,570,,1593,2,1,2016-06-23 01:52:23.5656,2016-06-23 01:52:23.5831,,
1684,Jornada 1,2016-05-03 04:00:00,621,,1593,2,2,2016-06-23 01:53:23.687194,2016-06-23 01:53:23.697415,,
2313,1ensayo preu,2016-04-04 03:00:00,546,,1033,2,2,2016-07-04 16:51:39.721154,2016-07-04 16:51:39.735812,,
1691,Matematicas,2016-06-22 04:00:00,243,,1596,3,1,2016-06-23 02:37:17.845926,2016-06-23 02:37:17.854884,,
1692,Lenguaje,2016-06-18 04:00:00,692,62,1597,2,2,2016-06-23 02:49:35.961336,2016-06-23 02:49:35.967407,28,0
1694,Matemáticas,2016-06-17 04:00:00,550,30,1597,2,1,2016-06-23 02:51:36.823612,2016-06-23 02:54:33.423439,40,0
5082,Control n°6,2016-10-05 03:00:00,620,37,4113,2,2,2016-10-29 05:37:01.852637,2016-10-29 05:37:01.865365,23,0
